chord,duration
vii,1/3
iii,1/3
iii,1/12
ii,1/4
iii,1/4
vi,1/6
#iv,1/12
#iv,1/4
vi,1/4
#iv,1/12
i,1/4
v,1/4
iii,1/2
vi,1/4
ii,1/4
V,1/6
iii,1/12
v,1/3
i,1/4
i,1/4
i,1/4
V,1/6
vi,1/12
iii,1/4
iii,1/4
iv,1/6
I,1/12
ii,1/3
V,1/4
iii,1/2
vii,1/2
vi,1/12
II,1/6
ii,1/6
I,1/4
v,1/6
II,5/12
v,1/2
IV,1/6
vi,1/4
i,1/6
II,1/3
ii,1/4
i,1/2
I,1/4
vi,5/12
i,1/4
i,1/6
IV,1/4
iii,1/4
iii,1/4
V,1/3
ii,1/12
v,1/2
i,1/4
vi,1/12
i,1/3
I,1/4
vii,1/6
v,1/4
vii,1/4
vi,1/4
iii,1/3
II,1/6
v,1/4
V,1/6
vii,1/4
ii,1/6
vii,1/4
i,1/6
V,1/4
V,1/4
#iv,1/12
II,1/3
vi,1/4
v,1/4
IV,1/4
ii,1/4
i,1/4
I,1/4
i,1/4
I,1/6
V,1/4
vi,1/4
vi,1/12
i,1/12
V,1/4
vi,1/6
iii,1/4
iii,1/4
vi,1/12
#iv,1/4
V,1/12
V,1/12
v,1/4
IV,1/4
iii,1/3
#iv,1/2
iv,1/4
I,1/6
vi,1/4
V,1/4
v,5/12
v,5/12
vi,1/3
ii,5/12
iii,1/4
vi,1/12
I,1/12
iii,1/4
V,1/4
I,1/4
iii,1/12
I,1/4
ii,1/4
ii,1/4
iii,1/4
V,1/4
#iv,1/6
vii,1/6
vii,1/12
i,1/4
I,1/12
i,1/4
II,1/12
iii,1/4
i,1/2
ii,1/2
