chord,duration
vi,1/12
vi,1/3
vi,1/12
vi,1/3
V,1/6
v,1/6
v,1/4
vi,1/4
vi,1/2
IV,1/6
IV,1/12
IV,1/12
I,1/4
ii,1/12
ii,1/3
ii,1/3
ii,1/12
iii,1/12
vii,1/12
i,1/12
vi,1/4
vii,1/4
V,1/4
v,1/4
vi,1/4
i,1/4
vi,1/4
V,1/6
V,1/3
v,1/2
V,1/4
V,1/4
v,1/3
V,1/6
V,1/4
V,7/12
V,1/3
V,1/6
vi,1/4
v,3/4
II,1/4
iii,1/4
#iv,3/4
#iv,1/6
#i,1/12
vi,1/6
iv,1/12
IV,1/12
IV,1/4
vi,1/6
vi,1/6
vii,1/4
i,2/3
I,1
I,1/2
V,19/12
v,1/3
v,3/4
#iv,1/6
vii,5/12
V,1/4
V,1/12
vii,1/4
i,1/4
ii,1/4
iv,1/4
bVI,1/3
bVI,3/4
bVI,5/12
vi,1/4
v,1/3
II,1/12
#iv,1/4
V,1/4
V,1/12
V,1/12
II,1/12
II,2/3
II,1/2
II,1/4
vii,3/4
vii,1/4
vii,1/4
ii,1/4
ii,1/3
I,1/3
I,1/12
I,1/4
i,1/4
IV,1/2
IV,1/12
IV,1/4
vii,1/4
vii,1/4
iii,1/4
I,1/4
iii,1/3
vii,1/4
ii,2/3
I,1
I,1/4
i,1/4
i,3/4
iii,1/4
bvii,1/4
i,1/4
vii,2/3
vi,1/12
vii,1/12
vii,1
i,7/12
ii,1/4
i,1/4
V,1/12
i,1/6
i,1/2
v,1/4
iii,1/12
iv,1/6
iv,1/4
v,1/4
v,1/12
v,1/3
iii,1/3
II,1/6
II,1/6
vi,1/6
ii,1/4
