chord, duration
16, 1/4
128, 1/2
16, 1/4
1, 1/4
1, 1/4
128, 1/4
1, 1/4
16, 1/4
128, 1/4
2048, 1/4
513, 1/4
128, 1/4
2208, 1/4
2048, 1/12
516, 1/4
128, 1/4
128, 1/4
36, 1/4
17, 1/4
18, 1/4
17, 1/4
16, 1/4
166, 1/4
2576, 1/4
513, 1/4
576, 1/4
16, 1/4
2192, 1/4
25, 1/4
513, 1/4
549, 1/4
565, 1/4
529, 1/6
544, 1/4
676, 1/4
516, 1/6
545, 1/4
561, 1/12
545, 1/4
673, 1/12
689, 1/12
548, 1/4
4, 1/4
545, 1/4
544, 1/4
2592, 1/4
548, 1/12
2562, 1/12
2564, 1/4
2101, 1/4
2085, 1/12
2080, 1/6
2064, 1/6
17, 1/2
17, 1/4
17, 1/4
16, 1/4
16, 1/4
16, 1/4
16, 1/4
144, 1/4
513, 1/4
2048, 1/4
512, 1/4
640, 1/4
641, 1/4
837, 1/4
640, 1/4
2133, 1/4
656, 1/4
2176, 1/4
2177, 1/4
2176, 1/6
2689, 1/6
640, 1/6
712, 1/12
2694, 1/12
201, 1/12
128, 1/4
128, 1/4
80, 1/4
16, 1/4
532, 1/4
16, 1/4
2064, 1/4
16, 1/4
528, 1/4
512, 1/12
2048, 1/4
512, 1/4
2052, 1/4
1, 1/4
2052, 1/4
128, 1/4
128, 1/4
144, 1/4
176, 1/12
144, 1/6
144, 1/4
16, 1/4
513, 1/4
1, 1/4
513, 1/4
517, 1/4
517, 1/4
533, 1/12
4, 1/6
2052, 1/4
2177, 1/12
2177, 1/6
48, 1/4
1, 1/4
145, 1/4
144, 1/12
16, 1/4
128, 1/4
2048, 1/4
32, 1/4
16, 1/4
16, 1/4
4, 1/4
160, 1/4
128, 1/12
129, 1/4
132, 1/12
130, 1/4
16, 1/4
128, 1/4
